,secs,nanos
./isaplanner/goal5.smt2.stats.json,0,1461467
./isaplanner/goal1.smt2.stats.json,0,722065
./isaplanner/goal64.smt2.stats.json,0,67495936
./isaplanner/goal18.smt2.stats.json,0,23010227
./isaplanner/goal28.smt2.stats.json,0,1451408
./isaplanner/goal77.smt2.stats.json,0,1752029
./isaplanner/goal82.smt2.stats.json,0,3717875
./isaplanner/goal86.smt2.stats.json,0,8376093
./isaplanner/goal78.smt2.stats.json,0,10598380
./isaplanner/goal16.smt2.stats.json,0,453452
./isaplanner/goal59.smt2.stats.json,0,4673221
./isaplanner/goal41.smt2.stats.json,0,2246478
./isaplanner/goal37.smt2.stats.json,0,861737
./isaplanner/goal13.smt2.stats.json,0,1809629
./isaplanner/goal2.smt2.stats.json,0,1426871
./isaplanner/goal20.smt2.stats.json,23,675311908
./isaplanner/goal63.smt2.stats.json,0,11378383
./isaplanner/goal21.smt2.stats.json,1,274964017
./isaplanner/goal42.smt2.stats.json,0,796764
./isaplanner/goal81.smt2.stats.json,1,680564414
./isaplanner/goal15.smt2.stats.json,0,2873881
./isaplanner/goal56.smt2.stats.json,0,98597525
./isaplanner/goal84.smt2.stats.json,0,9070567
./isaplanner/goal83.smt2.stats.json,159,282579497
./isaplanner/goal43.smt2.stats.json,0,967318
./isaplanner/goal40.smt2.stats.json,0,237870
./isaplanner/goal11.smt2.stats.json,0,251047
./isaplanner/goal46.smt2.stats.json,0,248150
./isaplanner/goal57.smt2.stats.json,2,63394783
./isaplanner/goal7.smt2.stats.json,0,3571395
./isaplanner/goal9.smt2.stats.json,0,14345831
./isaplanner/goal12.smt2.stats.json,0,1826631
./isaplanner/goal50.smt2.stats.json,175,360666202
./isaplanner/goal39.smt2.stats.json,0,1713255
./isaplanner/goal29.smt2.stats.json,0,884451
./isaplanner/goal30.smt2.stats.json,0,2824026
./isaplanner/goal54.smt2.stats.json,3,84041232
./isaplanner/goal8.smt2.stats.json,0,131075554
./isaplanner/goal55.smt2.stats.json,0,81324131
./isaplanner/goal45.smt2.stats.json,0,379120
./isaplanner/goal38.smt2.stats.json,0,1518549
./isaplanner/goal19.smt2.stats.json,0,6232964
./isaplanner/goal4.smt2.stats.json,0,1236089
./isaplanner/goal32.smt2.stats.json,28,63568074
./isaplanner/goal58.smt2.stats.json,0,10592509
./isaplanner/goal10.smt2.stats.json,0,1693458
./isaplanner/goal6.smt2.stats.json,0,3518627
./isaplanner/goal85.smt2.stats.json,0,8893941
./isaplanner/goal60.smt2.stats.json,0,7136592
./isaplanner/goal14.smt2.stats.json,0,1267987
./hipspec/rev-equiv-goal7.smt2.stats.json,22,391497547
./hipspec/rev-equiv-goal5.smt2.stats.json,0,491123
./hipspec/rev-equiv-goal4.smt2.stats.json,0,386665
./hipspec/rev-equiv-goal3.smt2.stats.json,22,128186267
./hipspec/rev-equiv-goal2.smt2.stats.json,0,490502
./hipspec/rev-equiv-goal6.smt2.stats.json,0,510721
./hipspec/rev-equiv-goal8.smt2.stats.json,18,690864144
./hipspec/rev-equiv-goal1.smt2.stats.json,0,292165
./clam/sg/goal-sg79.smt2.stats.json,0,31386945
./clam/sg/goal-sg28.smt2.stats.json,0,1503156
./clam/sg/goal-sg78.smt2.stats.json,52,556802256
./clam/sg/goal-sg27.smt2.stats.json,0,1819007
./clam/sg/goal-sg12.smt2.stats.json,0,1308807
./clam/sg/goal-sg33.smt2.stats.json,0,528805
./clam/sg/goal-sg6.smt2.stats.json,5,18279720
./clam/sg/goal-sg11.smt2.stats.json,6,797786633
./clam/sg/goal-sg15.smt2.stats.json,0,805922
./clam/sg/goal-sg80.smt2.stats.json,128,79497886
./clam/sg/goal-sg9.smt2.stats.json,0,10805052
./clam/sg/goal-sg3.smt2.stats.json,0,588639
./clam/sg/goal-sg24.smt2.stats.json,0,152811398
./clam/sg/goal-sg34.smt2.stats.json,0,392186
./clam/sg/goal-sg77.smt2.stats.json,0,21429233
./clam/sg/goal-sg26.smt2.stats.json,0,75604873
./clam/sg/goal-sg1.smt2.stats.json,0,431881
./clam/sg/goal-sg83.smt2.stats.json,0,151992519
./clam/sg/goal-sg7.smt2.stats.json,0,636700
./clam/sg/goal-sg76.smt2.stats.json,0,1735007
./clam/sg/goal-sg17.smt2.stats.json,24,666652725
./clam/sg/goal-sg31.smt2.stats.json,22,674443924
./clam/sg/goal-sg4.smt2.stats.json,0,468300
./clam/sg/goal-sg30.smt2.stats.json,0,3892306
./clam/sg/goal-sg81.smt2.stats.json,193,290145868
./clam/sg/goal-sg35.smt2.stats.json,0,625859
./clam/sg/goal-sg19.smt2.stats.json,3,940919206
./clam/sg/goal-sg82.smt2.stats.json,43,917397711
./clam/sg/goal-sg48.smt2.stats.json,0,342190
./clam/sg/goal-sg75.smt2.stats.json,0,2726551
./clam/sg/goal-sg29.smt2.stats.json,0,1072268
./clam/sg/goal-sg5.smt2.stats.json,0,971365
./clam/sg/goal-sg25.smt2.stats.json,0,3472849
./clam/sg/goal-sg8.smt2.stats.json,0,5024438
./clam/sg/goal-sg21.smt2.stats.json,3216,416193954
./clam/sg/goal-sg20.smt2.stats.json,0,1136620
./clam/sg/goal-sg18.smt2.stats.json,1500,189828975
./clam/sg/goal-sg2.smt2.stats.json,0,4016933
./clam/sg/goal-sg85.smt2.stats.json,22,312276915
./clam/sg/goal-sg13.smt2.stats.json,0,2719377
./clam/sg/goal-sg10.smt2.stats.json,0,1085473
./clam/sg/goal-sg32.smt2.stats.json,0,141342063
./clam/sg/goal-sg16.smt2.stats.json,0,1530118
./clam/goal1.smt2.stats.json,0,44932900
./clam/goal24.smt2.stats.json,0,36992731
./clam/goal18.smt2.stats.json,2,977527855
./clam/goal28.smt2.stats.json,325,135561387
./clam/goal77.smt2.stats.json,14,431161744
./clam/goal53.smt2.stats.json,0,602385
./clam/goal74.smt2.stats.json,0,458392
./clam/goal25.smt2.stats.json,0,898257
./clam/goal65.smt2.stats.json,0,1150777
./clam/goal82.smt2.stats.json,1433,333592971
./clam/goal78.smt2.stats.json,557,40716020
./clam/goal17.smt2.stats.json,244,568586768
./clam/goal16.smt2.stats.json,0,40251740
./clam/goal26.smt2.stats.json,0,107815012
./clam/goal79.smt2.stats.json,2,176369259
./clam/goal13.smt2.stats.json,0,59437971
./clam/goal72.smt2.stats.json,0,459864
./clam/goal33.smt2.stats.json,0,669528281
./clam/goal63.smt2.stats.json,0,442768
./clam/goal31.smt2.stats.json,19,771683076
./clam/goal21.smt2.stats.json,17,907600883
./clam/goal81.smt2.stats.json,18,218836957
./clam/goal48.smt2.stats.json,24,974033684
./clam/goal15.smt2.stats.json,0,33634526
./clam/goal56.smt2.stats.json,0,15137947
./clam/goal84.smt2.stats.json,0,489875155
./clam/goal67.smt2.stats.json,0,748713
./clam/goal83.smt2.stats.json,18,188721786
./clam/goal75.smt2.stats.json,10,133726306
./clam/goal76.smt2.stats.json,447,19773087
./clam/goal11.smt2.stats.json,2,305250011
./clam/goal57.smt2.stats.json,0,3594741
./clam/goal7.smt2.stats.json,30,877913227
./clam/goal9.smt2.stats.json,1,518468626
./clam/goal12.smt2.stats.json,17,527529405
./clam/goal3.smt2.stats.json,0,564212
./clam/goal80.smt2.stats.json,3,136910982
./clam/goal52.smt2.stats.json,0,536178
./clam/goal29.smt2.stats.json,19,384493965
./clam/goal51.smt2.stats.json,0,526500
./clam/goal30.smt2.stats.json,3,343406175
./clam/goal54.smt2.stats.json,0,8150779
./clam/goal71.smt2.stats.json,0,10846141
./clam/goal8.smt2.stats.json,0,4009891
./clam/goal55.smt2.stats.json,0,14301577
./clam/goal68.smt2.stats.json,0,3017574
./clam/goal45.smt2.stats.json,0,2958061
./clam/goal27.smt2.stats.json,17,798418808
./clam/goal19.smt2.stats.json,827,293052396
./clam/goal32.smt2.stats.json,20,609192283
./clam/goal73.smt2.stats.json,11,896920441
./clam/goal58.smt2.stats.json,0,30809518
./clam/goal61.smt2.stats.json,0,619180
./clam/goal85.smt2.stats.json,17,235428010
./clam/goal60.smt2.stats.json,0,8277188
./clam/goal70.smt2.stats.json,0,8537474
./leon/amortize-queue-goal3.smt2.stats.json,2,969346862
./leon/amortize-queue-goal8.smt2.stats.json,0,1454109
./leon/amortize-queue-goal5.smt2.stats.json,2491,152532541
./leon/amortize-queue-goal1.smt2.stats.json,0,1949602
./leon/amortize-queue-goal11.smt2.stats.json,0,612881
./leon/amortize-queue-goal10.smt2.stats.json,0,981779
